textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: ,[69],225391,1,HMDM - HMD MILLS,WTP,03-01NM30S101 - MILL 1C FEEDER COAL BUNKER GATE V/V,Signed Off,2014-04-28 20:17,Chris Nel,22741657
Unit: ,[69],225409,1,,4F MILL DISTRIBUTION BOX  LEAKING PF BADLY.,03-04NM60S005MR02 - MILL 4F DISTRIBUTION BOX,Cancelled,2014-04-29 00:41,Z Sibanyoni,
Unit: ,[69],226877,3,,OPSPSRV - OPERATING SUPPORT SERVICES,03-06JF01C012 - MILL 6B TEMPERING AIR DAMPER 06NM20S002,Submitted,2014-05-05 04:26,Alwyn Minne,22746892
Unit: ,[69],223928,2,HMDM - HMD MILLS,OP,03-06NM60F - MILL 6F PA FLOW,Signed Off,2014-04-10 14:55,Mashilo Kubyana,22721646
Unit: ,[69],223829,1,HMDM - HMD MILLS,Afternoon,03-01NM20M001 - MILL 1B DEL COAL,Submitted,2014-04-09 17:24,Chris Nel,22720442
Unit: ,[69],223982,1,N1: Maintenance Request,Afternoon,03-04NM50S005MR02 - MILL 4E DISTRIBUTION BOX,Submitted,2014-04-11 09:17,Z Sibanyoni,22722335
Unit: ,[69],224027,2,,CIA - C&I UNITS 1-3 SECTION,03-05NM10 - MILL 5A,Signed Off,2014-04-11 17:08,ML Ramonedi,22722888
Unit: ,[69],225130,1,,GC CONSTRUCTION ON SITE CONTACTED TO REPLACE MILL D FEEDER CLEAN OUT CONV SHEARING PIN.,03-01CD002B001 - MILL 1D FDR 01NM40D003,Signed Off,2014-04-25 01:20,Michael Mokgabudi,22738313
Unit: ,[69],225357,1,CIB - C&I UNITS 4 - 6 SECT,MILL  F  PF  PIPE  NO.3  LEAKING  ,03-01NM60S005MR05 - MILL 1F PF PIPE NR 3,Signed Off,2014-04-28 09:53,MD Phala,22741248
Unit: ,[69],215797,1,,MILL 5D HYDRAULIC OIL PUMP FAN O/C -EMD TO CHECK,03-05CB047B001 - MILL 5D HYDRAULIC SYS 05NM40D007,Submitted,2014-01-16 22:58,Daniel Mashego,22620911
Unit: ,[69],219845,1,,,03-04NM60 - MILL 4F,Submitted,2014-03-01 07:55,B Melvill,22672400
Unit: ,[69],220315,4,,to assist with d mill start up program,03-04NM40 - MILL 4D,Submitted,2014-03-06 16:04,Marius Alexander,22679266
Unit: ,[69],220364,4,OPSLUB - OPERATING LUBRICATION SECTION,Morning,03-04NM40D003 - MILL 4D FEEDER DRIVE,Submitted,2014-03-07 08:33,Marius Alexander,22679905
Unit: ,[69],220497,1,HMDASHP - HMD ASH PLANT,HMDASHP - HMD ASH PLANT,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-08 22:21,MD Phala,22681814
Unit: ,[69],220522,1,,HMDM - HMD MILLS,03-01SC71G951 - BFPT OIL TANK,Submitted,2014-03-09 04:51,Z Sibanyoni,22681991
Unit: ,[69],220848,1,,E MILL FEEDER COAL HANGUP TO BE CLEARED,03-01NM50D003 - MILL 1E FEEDER DRIVE,Submitted,2014-03-12 12:43,Carl Annandale,22686007
Unit: ,[69],222092,4,OPSLUB - OPERATING LUBRICATION SECTION,EOD,03-04NM50 - MILL 4E,Submitted,2014-03-24 11:56,Marius Alexander,22698855
Unit: ,[69],222141,1,HMDM - HMD MILLS,04,03-01CC002B001 - MILL 1A FDR 01NM10D003,Submitted,2014-03-25 00:25,MD Phala,22699529
Unit: ,[69],223741,1,,MILL 1A FEEDER BELT TO BE REPLACED,03-01NM10D003 - MILL 1A FEEDER DRIVE,Error,2014-04-08 18:44,Chris Nel,
Unit: 01,[490],214646,1,HMDM - HMD MILLS,"CALL OUT -  MILL ""A"" REJECT LINE IS BLOCKED",03-01NM10D102MR01 - MILL 1A REJECT LINE,Submitted,2014-01-01 08:28,Chris Nel,22604481
Unit: 01,[490],214715,1,EMA - EMD ACTUATORS,"MILL ""A"" SEAL AIR DAMPER FAILS TO DRIVE",03-01CA027B001 - MILL 1A SEAL AIR DAMPER 01NM10S004,Submitted,2014-01-02 08:56,Chris Nel,22605122
Unit: 01,[490],214716,3,CIA - C&I UNITS 1-3 SECTION,"MILL ""C"" PA DAMPER TO BE STROKE CHECKED",03-01JF02C005 - MILL 1C PA DAMPER 01NM30S001,Signed Off,2014-01-02 09:12,Chris Nel,22605191
Unit: 01,[490],214647,1,HMDM - HMD MILLS,"CALL OUT - MILL ""C"" REJECT BOX INNER DOOR FAILS TO OPERATE",03-01NM30S519 - MILL 1C REJECT SLIDE GATE,Submitted,2014-01-01 08:29,Chris Nel,22604493
Unit: 01,[490],214690,1,HMDOB - HMD OIL BURNERS,MILLS  TRIPPING   WHILE  VARIOUS  OIL  BURNERS  FALLING  OFF ,03-01NN - BOILER IGNITOR SYSTEM,Submitted,2014-01-02 02:55,MD Phala,22604780
Unit: 01,[490],214943,2,HMDM - HMD MILLS,MILL C REJECT INNER DOOR FAILS IN CLOSE POSITION.,03-01NM30S519 - MILL 1C REJECT SLIDE GATE,Submitted,2014-01-06 05:23,Michael Mokgabudi,22607865
Unit: 01,[490],215309,1,HMDM - HMD MILLS,"CALL OUT - MILL ""C"" CLEAN OUT CONVEYER AREA TO BE CLEANED AND SHEARING PIN TO BE REPLACED",03-01NM30D005 - MILL 1C FEEDER CLEAN-OUT CONVEYOR DRIVE,Signed Off,2014-01-11 06:24,Chris Nel,22614564
Unit: 01,[490],215532,1,HMDM - HMD MILLS,"PF LEAK ON MILL ""A"" BIG INSPECTION DOOR",03-01NM10G006KD01 - MILL 1A BODY,Signed Off,2014-01-14 10:48,Chris Nel,22617360
Unit: 01,[490],214822,1,HMDM - HMD MILLS,MILL  B  GEARBOX  LUB  OIL  FILTERS  CHANGE-OVER   VALVE  GLANDS  LEAKING   OIL  BADLY,03-02NM20S506 - MILL 2B LUB OIL FILTER CHANGE-OVER V/V,Submitted,2014-01-03 23:56,MD Phala,22606887
Unit: 01,[490],215043,2,HMDM - HMD MILLS,MILL D REJECT LINE IS BLOCKED.,03-01NM40D102MR01 - MILL 1D REJECT LINE,Submitted,2014-01-07 13:55,Michael Mokgabudi,22610260
Unit: 01,[490],215497,1,HMDM - HMD MILLS,MILL  A  LUB OIL  PUMP  GLANDS  LEAKING   OIL,03-01NM10D002 - MILL 1A LUB OIL P/P SET,Signed Off,2014-01-14 03:29,MD Phala,22616803
Unit: 01,[490],215573,1,CIA - C&I UNITS 1-3 SECTION,MILL  D  QUICK  CLOSE  DAMPER   FAILS  TO  DRIVE  CLOSE,03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-01-14 23:28,MD Phala,22618157
Unit: 01,[490],215587,1,EME - EMD UNIT 1-3,MILL  D   PA  ACTUATOR  MOTOR  NOT  DRIVING,03-01NM40S001-M01 - MILL 1D PA DAMPER ACTUATOR MOTOR,Signed Off,2014-01-15 01:16,MD Phala,22618187
Unit: 01,[490],215370,3,HMDBLR - HMD BOILER,"ON SITE C&I NOTIFIED TO CHECK MILL 'C' OUTLET TEMP,SAME STAYS AT 100*C.",03-04NM30T004 - MILL 4C OUTLET TEMP 2,Submitted,2014-01-12 09:03,TP Mndawe,22615064
Unit: 01,[490],215405,1,HMDM - HMD MILLS,MILL  A  REJECT  BOX  INNER  DOOR  STUCKING,03-01NM10S519 - MILL 1A INR REJECT DAMPER,Signed Off,2014-01-12 21:41,MD Phala,22615289
Unit: 01,[490],215675,1,HMDM - HMD MILLS,BURNER A1 PF INLET PIPE IS LEAKING AT FLNGE BOLTS.,03-01NL11 - A1 BURNER FUEL OIL SUPPLY SYSTEM,Submitted,2014-01-15 20:39,Michael Mokgabudi,22619099
Unit: 01,[490],215715,1,HMDM - HMD MILLS,MILL  D  REJECT  LINE  IS  BLOCKED,03-01NM40S521 - MILL 1D REJECT BOX WATER SUPPLY ISOL V/V,Submitted,2014-01-16 07:49,MD Phala,22619672
Unit: 01,[490],216471,1,CIA - C&I UNITS 1-3 SECTION,"CALL OUT - MILL ""D"" QUICK CLOSE DAMPER TO BE STROKE CHECKED",03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-01-25 09:03,Chris Nel,22629608
Unit: 01,[490],216478,1,EMA - EMD ACTUATORS,"CALL OUT - MILL ""D"" QUICK CLOSE DAMPER FAILS TO DRIVE",03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-01-25 11:46,Chris Nel,22630228
Unit: 01,[490],216512,1,CIA - C&I UNITS 1-3 SECTION,MILL  F  PA  DAMPER  KEEPS  ON TRIPPING  STARTING  OTHER MILL  OR  LOADING  UNIT,03-01JF03C011 - MILL 1F PA DAMPER 01NM60S001,Submitted,2014-01-26 00:46,MD Phala,22630466
Unit: 01,[490],215598,1,EMA - EMD ACTUATORS,MILL  D  PA  DAMPER  KEEPS ON  TRIPPING,03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-01-15 05:59,MD Phala,22618254
Unit: 01,[490],215599,1,CIA - C&I UNITS 1-3 SECTION,MILL  D  PA  DAMPER   POSITION  INDICATION   FAULTY  IS  READING  ZERO,03-01NM40S001 - MILL 1D PA DAMPER,Signed Off,2014-01-15 06:03,MD Phala,22618229
Unit: 01,[490],215623,3,HMDM - HMD MILLS,"MILL ""F""  COAL GATE NOT FULLY OPEN",03-01NM60S101 - MILL 1F FEEDER COAL BUNKER GATE V/V,Submitted,2014-01-15 10:59,Chris Nel,22618733
Unit: 01,[490],215676,1,HMDM - HMD MILLS,MILL C PF OUTLET DUCT IS LEAKING PF.,03-01NM30G006MR02 - MILL 1C PF OUTLET DUCT,Signed Off,2014-01-15 20:45,Michael Mokgabudi,22619393
Unit: 01,[490],216015,1,CIA - C&I UNITS 1-3 SECTION,C&I ON SITE TO DO DRAUGHT GROUP AND MILL PA FLOW TX ON LOAD LINES BLOW THROUGH.,03-01NG00 - BOILER AIR SUPPLY SUB-SYSTEM,Submitted,2014-01-20 00:59,Michael Mokgabudi,22622992
Unit: 01,[490],217018,1,CIA - C&I UNITS 1-3 SECTION,ON SITE S/BY GC NOTIFIED TO CLEAR COAL HANG UP ON MILL 'E'.,03-04NM50D003 - MILL 4E FEEDER DRIVE,Submitted,2014-02-01 02:02,TP Mndawe,22637914
Unit: 01,[490],217784,3,EME - EMD UNIT 1-3,"MILL ""F"" PA DAMPER MTR KEEPS TRIPPING",03-01NM60S001-M01 - MILL 1F PA DAMPER ACTUATOR MOTOR,Submitted,2014-02-09 01:24,Chris Nel,22646128
Unit: 01,[490],217785,3,EME - EMD UNIT 1-3,"MILL ""B"" PA DAMPER MTR KEEPS TRIPPING WHEN PA DAMPER REACHES 100% OPEN",03-01NM20S001-M01 - MILL 1B PA DAMPER ACTUATOR MOTOR,Submitted,2014-02-09 01:26,Chris Nel,22646127
Unit: 01,[490],218018,S,HMDBLR - HMD BOILER,SCAFOLD ON 'F' MILL FEEDER TO BE REMOVED,03-01YU - UNIT 1 GENERAL BUILDINGS                ,Submitted,2014-02-12 04:48,Elton Nhlengethwa,22650121
Unit: 01,[490],218144,2,HMDM - HMD MILLS,Lube oil pump leaking oil,03-01CA001B001 - MILL 1A GEARBOX LUB OIL P/P 01NM10D002,Submitted,2014-02-13 15:21,Lefty Mufamadi,22652593
Unit: 01,[490],218146,1,HMDM - HMD MILLS,A4 bunner PF pipe leak on top of distribution box,03-01NM10 - MILL 1A,Submitted,2014-02-13 15:28,Lefty Mufamadi,22652575
Unit: 01,[490],218147,3,HMDM - HMD MILLS,Bearing running hot with air hose,03-01NM20 - MILL 1B,Submitted,2014-02-13 15:33,Lefty Mufamadi,22652579
Unit: 01,[490],218198,2,HMDM - HMD MILLS,"MILL ""A"" REJECT JET PULSION P/P WATER SUPPLY PIPE IS LEAKING.",03-01NM10S516 - MILL 1A JET PULSION P/P WATER SUPPLY V/V,Submitted,2014-02-14 01:51,Michael Mokgabudi,22652961
Unit: 01,[490],215422,1,HMDM - HMD MILLS,CLESN OUT CONVEYER AREA TO BE CLEANED AND SHEARING PIN TO BE REPLACED,03-01NM60D005 - MILL 1F FEEDER CLEAN-OUT CONVEYOR DRIVE,Signed Off,2014-01-13 03:52,Chris Nel,22615443
Unit: 01,[490],215496,1,HMDM - HMD MILLS,MILL  C  PF  OUTLET   DUCT   LEAKING  PF  ,03-01NM30S - MILL 1C PF OUTLET,Signed Off,2014-01-14 03:25,MD Phala,22616793
Unit: 01,[490],216943,2,EME - EMD UNIT 1-3,MILL C FEEDER AMPS INDICATION IN SWITCHGEAR ROOM IS FAULTY.,03-01CC004B001 - MILL 1C FDR 01NM30D003,Submitted,2014-01-31 04:06,Michael Mokgabudi,22636838
Unit: 01,[490],217501,1,C&IU1-6 - C&I UNITS 1-6 SECTION,C+I CALLED FOR A MILL PROGRAMME FAILED.,03-05NM10 - MILL 5A,Submitted,2014-02-06 02:00,Alwyn Minne,22643041
Unit: 01,[490],217675,1,HMDASHP - HMD ASH PLANT,CALL OUT S/BY CONDITION & MONITORING TO CHECK  MILL 6C SEAL AIR FAN BEARING VIBR.,03-06CC112B001 - MILL 6C SEAL AIR FAN 06NM30D006,Submitted,2014-02-07 21:52,Sizwe Mayisa,22645522
Unit: 01,[490],218023,1,HMDM - HMD MILLS,MILL  A  REJECT   LINE  IS  BLOCKED,03-01NM10S520 - MILL 1A REJECT BOX VENT V/V,Submitted,2014-02-12 05:58,MD Phala,22650130
Unit: 01,[490],218027,1,N1: Maintenance Request,,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Submitted,2014-02-12 06:03,MD Phala,22650125
Unit: 01,[490],218024,1,HMDM - HMD MILLS,MILL  E  REJECT  LINE  IS  BLOCKED,03-01NM50S523 - REJECT BOX LEVEL ALARM AIR SUPPLY V/V,Submitted,2014-02-12 06:01,MD Phala,22650128
Unit: 01,[490],218145,1,EME - EMD UNIT 1-3,Lube oil pump motor guard missing,03-01CB004B001 - MILL 1D GEARBOX LUB OIL P/P 01NM40D002,Submitted,2014-02-13 15:24,Lefty Mufamadi,22652594
Unit: 01,[490],218245,1,HMDM - HMD MILLS,MILLS  REJECT  LINE  NEXT TO  ASH  HOPPER NO.3  LEAKING  BADLY,03-01WH30 - BLR HOPPER 3 SUB-SYSTEM,Submitted,2014-02-14 11:32,MD Phala,22653542
Unit: 01,[490],218354,1,CIA - C&I UNITS 1-3 SECTION,"CALL OUT - MILL ""D"" PA DAMPER FAILS TO DRIVE",03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-02-15 20:17,Chris Nel,22655253
Unit: 01,[490],219412,2,HMDM - HMD MILLS,"MILL ""A"" REJECT LET PULSION P/P IS LEAKING.",03-01NM10D102 - MILL 1A REJECT REMOVAL JET PULSION P/P,Submitted,2014-02-24 22:02,Michael Mokgabudi,22667066
Unit: 01,[490],219965,1,PERFTEST - PERFORMANCE AND TESTING,MILL  D  CLEAN  AIR  CURVE   TO  BE  DONE ,03-01NM40F - MILL 1D PA FLOW,Submitted,2014-03-02 18:08,MD Phala,22673290
Unit: 01,[490],220045,1,HMDM - HMD MILLS,MILL  B  PA  DAMPER  KEEPS  ON  TRIPPING  AT  100%  OPEN,03-01JF01C011 - MILL 1B PA DAMPER 01NM20S001,Submitted,2014-03-03 14:39,MD Phala,22675352
Unit: 01,[490],220433,1,EMA - EMD ACTUATORS,Morning,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-08 01:25,MD Phala,22681368
Unit: 01,[490],220971,3,HMDM - HMD MILLS,C MILL REJECT LINE BLOCKE TO BE OPENED,03-01NM30D102MR01 - MILL 1C REJECT LINE,Submitted,2014-03-13 13:58,Carl Annandale,22687663
Unit: 01,[490],221038,1,HMDM - HMD MILLS,ash plant bilge p/p fails to start,03-04WW - ASH PLANT WTR SYSTEMS,Submitted,2014-03-14 05:56,Marius Alexander,22688120
Unit: 01,[490],220283,1,ENGC&I - C&I ENGINEERING DEPARTMENT,MILL C BUNKER LEVEL INDICATION IS FAULTY.,03-01PH13G503 - MILL C BUNKER                           ,Signed Off,2014-03-06 09:30,Michael Mokgabudi,22678692
Unit: 01,[490],220585,1,HMDM - HMD MILLS,MILL  B  FEEDER  FULL  OF  COAL  AND  CONVEYOR  BELT   DISALIGNED - GC  CONSTRUCTION  TO  ATTENDED,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-03-09 15:42,MD Phala,22682255
Unit: 01,[490],220607,1,HMDBLR - HMD BOILER,REJECT BOX '4B' TO BE UNBLOCKED UNDERNEATH REJECT BOX GRATINGS.,03-04NM20AA - MILL 4B REJECT SYSTEM,Submitted,2014-03-09 21:15,TP Mndawe,22682386
Unit: 01,[490],220745,1,HMDM - HMD MILLS,"MILL ""B"" COAL HANG-UP TO BE CLEARED",03-01NM20D003 - MILL 1B FEEDER DRIVE,Submitted,2014-03-11 10:45,Chris Nel,22684374
Unit: 01,[490],220787,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL F INLET RAW COAL CHUTE IS BLOCKED.,03-01NM60G006MR03 - MILL 1F RAW COAL PIPE,Submitted,2014-03-11 19:50,Michael Mokgabudi,22685106
Unit: 01,[490],220481,1,HMDM - HMD MILLS,MILL  B  HAS  COAL  HANG -UP  -TO BE  CLEARED,03-01NM20D003 - MILL 1B FEEDER DRIVE,Submitted,2014-03-08 16:41,MD Phala,22681712
Unit: 01,[490],220482,1,HMDM - HMD MILLS,MILL  F  FEEDER  IS  FULL OF  COAL  - TYO BE  CLEANED,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-03-08 16:43,MD Phala,22681795
Unit: 01,[490],220486,1,HMDM - HMD MILLS,MILL  E  HAS  COAL  HANG UP ,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-03-08 18:06,MD Phala,22681800
